session_id,customer_id,event_number,current_event,next_event,predicted_next,correct_prediction,device_type
SESS0004816,CUST01590,2,Search,Product_View,Product_View,1,Desktop
SESS0004443,CUST00403,2,Search,Product_View,Product_View,1,Mobile
SESS0004818,CUST02521,6,Checkout_Start,Payment_Info,Payment_Info,1,Desktop
SESS0006909,CUST01429,3,Product_View,Product_View,Add_to_Cart,0,Tablet
SESS0001064,CUST01871,1,Homepage,Search,Search,1,Mobile
SESS0001248,CUST00894,4,Add_to_Cart,Checkout_Start,Exit,0,Desktop
SESS0002659,CUST02733,1,Homepage,Search,Search,1,Desktop
SESS0007968,CUST00333,2,Search,Product_View,Product_View,1,Desktop
SESS0002047,CUST02294,2,Search,Exit,Product_View,0,Mobile
SESS0001617,CUST02799,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0003789,CUST02574,4,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0000896,CUST01545,4,Add_to_Cart,Checkout_Start,Exit,0,Mobile
SESS0001703,CUST01187,1,Homepage,Search,Search,1,Desktop
SESS0005457,CUST00010,1,Homepage,Category_Browse,Category_Browse,1,Desktop
SESS0004522,CUST01772,1,Homepage,Category_Browse,Search,0,Desktop
SESS0004230,CUST02330,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0001919,CUST00482,4,Add_to_Cart,Checkout_Start,Exit,0,Mobile
SESS0000293,CUST01693,1,Homepage,Category_Browse,Search,0,Mobile
SESS0000285,CUST02015,4,Add_to_Cart,Checkout_Start,Exit,0,Mobile
SESS0000425,CUST02745,4,Add_to_Cart,Checkout_Start,Exit,0,Mobile
SESS0003933,CUST00756,7,Payment_Info,Order_Complete,Order_Complete,1,Desktop
SESS0005482,CUST00354,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0003310,CUST01620,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0002253,CUST00978,1,Homepage,Search,Search,1,Mobile
SESS0001264,CUST00911,1,Homepage,Search,Search,1,Mobile
SESS0005358,CUST00181,2,Search,Product_View,Product_View,1,Mobile
SESS0005654,CUST02953,3,Product_View,Exit,Product_View,0,Mobile
SESS0002952,CUST00352,1,Homepage,Category_Browse,Search,0,Desktop
SESS0005988,CUST00447,2,Category_Browse,Exit,Product_View,0,Tablet
SESS0005902,CUST00601,1,Homepage,Category_Browse,Search,0,Desktop
SESS0005956,CUST01604,2,Search,Product_View,Product_View,1,Desktop
SESS0006337,CUST02595,5,Checkout_Start,Payment_Info,Exit,0,Mobile
SESS0003737,CUST00053,4,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0004623,CUST01030,1,Homepage,Search,Search,1,Tablet
SESS0005356,CUST00805,4,Add_to_Cart,Exit,Exit,1,Tablet
SESS0002426,CUST01604,6,Payment_Info,Exit,Exit,1,Mobile
SESS0000173,CUST01945,2,Search,Product_View,Product_View,1,Desktop
SESS0006376,CUST02201,2,Search,Product_View,Product_View,1,Mobile
SESS0006555,CUST00175,6,Checkout_Start,Payment_Info,Payment_Info,1,Tablet
SESS0000216,CUST00052,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0005271,CUST02147,2,Search,Product_View,Product_View,1,Mobile
SESS0000339,CUST00987,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0007269,CUST01144,2,Search,Exit,Product_View,0,Mobile
SESS0007595,CUST00733,7,Payment_Info,Order_Complete,Order_Complete,1,Desktop
SESS0003602,CUST02909,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0003501,CUST00154,3,Product_View,Product_View,Add_to_Cart,0,Desktop
SESS0005910,CUST02333,1,Homepage,Category_Browse,Search,0,Mobile
SESS0004879,CUST00873,2,Search,Product_View,Product_View,1,Mobile
SESS0004841,CUST01952,2,Search,Product_View,Product_View,1,Mobile
SESS0001810,CUST00628,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0007008,CUST01044,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0002653,CUST02806,2,Search,Product_View,Product_View,1,Mobile
SESS0004038,CUST02340,6,Checkout_Start,Payment_Info,Payment_Info,1,Desktop
SESS0005834,CUST00986,2,Category_Browse,Exit,Product_View,0,Mobile
SESS0003061,CUST02816,3,Product_View,Product_View,Add_to_Cart,0,Desktop
SESS0000094,CUST02436,1,Homepage,Search,Search,1,Mobile
SESS0004353,CUST01163,2,Category_Browse,Product_View,Product_View,1,Tablet
SESS0007478,CUST02214,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0007621,CUST01059,3,Product_View,Product_View,Add_to_Cart,0,Mobile
SESS0007475,CUST02340,3,Product_View,Product_View,Add_to_Cart,0,Desktop
SESS0005810,CUST00635,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0002124,CUST01207,2,Category_Browse,Product_View,Product_View,1,Desktop
SESS0001256,CUST02669,4,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0002227,CUST02374,1,Homepage,Search,Search,1,Mobile
SESS0006186,CUST00567,2,Category_Browse,Exit,Product_View,0,Tablet
SESS0005323,CUST02047,4,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0007777,CUST02646,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0001291,CUST02772,4,Add_to_Cart,Checkout_Start,Exit,0,Mobile
SESS0004535,CUST01241,2,Category_Browse,Exit,Product_View,0,Desktop
SESS0006274,CUST01965,3,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0000785,CUST00924,1,Homepage,Search,Search,1,Desktop
SESS0005190,CUST00878,1,Homepage,Category_Browse,Search,0,Desktop
SESS0000122,CUST02794,7,Payment_Info,Order_Complete,Order_Complete,1,Mobile
SESS0005675,CUST01007,5,Checkout_Start,Payment_Info,Exit,0,Mobile
SESS0003724,CUST00900,2,Search,Product_View,Product_View,1,Desktop
SESS0005799,CUST02769,4,Add_to_Cart,Exit,Exit,1,Mobile
SESS0005971,CUST01072,2,Search,Product_View,Product_View,1,Desktop
SESS0004982,CUST02969,1,Homepage,Search,Search,1,Desktop
SESS0006499,CUST00260,7,Payment_Info,Order_Complete,Order_Complete,1,Desktop
SESS0000630,CUST00589,2,Category_Browse,Exit,Product_View,0,Mobile
SESS0004805,CUST00914,2,Search,Product_View,Product_View,1,Mobile
SESS0001574,CUST02701,4,Add_to_Cart,Exit,Exit,1,Desktop
SESS0000838,CUST00339,3,Product_View,Exit,Add_to_Cart,0,Mobile
SESS0001734,CUST00375,2,Search,Exit,Product_View,0,Mobile
SESS0003079,CUST02265,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0004551,CUST00268,3,Product_View,Exit,Product_View,0,Desktop
SESS0007895,CUST00895,7,Payment_Info,Order_Complete,Order_Complete,1,Mobile
SESS0003923,CUST00562,1,Homepage,Search,Search,1,Desktop
SESS0000681,CUST02238,4,Add_to_Cart,Exit,Exit,1,Tablet
SESS0002568,CUST02020,7,Payment_Info,Order_Complete,Order_Complete,1,Mobile
SESS0007192,CUST01465,2,Search,Product_View,Product_View,1,Desktop
SESS0000798,CUST02476,3,Product_View,Product_View,Add_to_Cart,0,Desktop
SESS0007045,CUST01098,1,Homepage,Category_Browse,Category_Browse,1,Mobile
SESS0001889,CUST00172,4,Add_to_Cart,Exit,Exit,1,Desktop
SESS0000027,CUST02282,4,Add_to_Cart,Exit,Checkout_Start,0,Mobile
SESS0005591,CUST00988,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0005585,CUST01114,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0000466,CUST01641,2,Search,Product_View,Product_View,1,Mobile
SESS0000534,CUST01176,3,Product_View,Exit,Add_to_Cart,0,Desktop
SESS0002259,CUST02158,1,Homepage,Category_Browse,Search,0,Mobile
SESS0007667,CUST00903,2,Search,Product_View,Product_View,1,Mobile
SESS0001098,CUST00573,2,Category_Browse,Exit,Product_View,0,Mobile
SESS0005309,CUST00233,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0006806,CUST01627,1,Homepage,Search,Search,1,Desktop
SESS0002009,CUST02748,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0000496,CUST01351,2,Search,Product_View,Product_View,1,Mobile
SESS0001849,CUST01876,1,Homepage,Category_Browse,Search,0,Mobile
SESS0007720,CUST02423,4,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0005330,CUST02419,1,Homepage,Search,Search,1,Mobile
SESS0000316,CUST01683,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0000825,CUST00049,1,Homepage,Search,Search,1,Mobile
SESS0000805,CUST00188,2,Search,Exit,Product_View,0,Mobile
SESS0004045,CUST02077,2,Category_Browse,Exit,Product_View,0,Mobile
SESS0001433,CUST02070,1,Homepage,Search,Search,1,Desktop
SESS0003263,CUST01111,5,Checkout_Start,Exit,Exit,1,Mobile
SESS0005274,CUST00592,2,Category_Browse,Product_View,Product_View,1,Desktop
SESS0007851,CUST02287,1,Homepage,Category_Browse,Search,0,Mobile
SESS0004818,CUST02521,1,Homepage,Search,Search,1,Desktop
SESS0005407,CUST02867,6,Payment_Info,Exit,Exit,1,Mobile
SESS0007899,CUST01744,2,Category_Browse,Exit,Product_View,0,Desktop
SESS0002447,CUST01786,2,Search,Product_View,Product_View,1,Mobile
SESS0000646,CUST00549,1,Homepage,Search,Category_Browse,0,Mobile
SESS0007291,CUST02130,2,Category_Browse,Exit,Product_View,0,Mobile
SESS0007043,CUST02695,1,Homepage,Search,Search,1,Mobile
SESS0004330,CUST00188,2,Search,Product_View,Product_View,1,Desktop
SESS0004118,CUST00391,2,Search,Product_View,Product_View,1,Desktop
SESS0004807,CUST00752,1,Homepage,Search,Search,1,Desktop
SESS0006284,CUST01043,4,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0004603,CUST01497,5,Checkout_Start,Exit,Exit,1,Mobile
SESS0001289,CUST02993,2,Category_Browse,Product_View,Product_View,1,Desktop
SESS0004449,CUST00457,1,Homepage,Category_Browse,Search,0,Mobile
SESS0002933,CUST02038,1,Homepage,Search,Search,1,Desktop
SESS0003408,CUST02643,2,Search,Product_View,Product_View,1,Desktop
SESS0006087,CUST02611,5,Checkout_Start,Exit,Exit,1,Tablet
SESS0005498,CUST02300,3,Product_View,Add_to_Cart,Product_View,0,Mobile
SESS0003908,CUST00062,1,Homepage,Category_Browse,Search,0,Desktop
SESS0002317,CUST02420,3,Product_View,Product_View,Product_View,1,Tablet
SESS0000328,CUST02530,1,Homepage,Search,Search,1,Mobile
SESS0007588,CUST00507,2,Search,Product_View,Product_View,1,Mobile
SESS0003811,CUST02574,5,Checkout_Start,Exit,Exit,1,Mobile
SESS0003572,CUST01681,2,Search,Product_View,Product_View,1,Desktop
SESS0004515,CUST02104,2,Search,Product_View,Product_View,1,Mobile
SESS0004606,CUST02920,3,Product_View,Exit,Add_to_Cart,0,Mobile
SESS0006045,CUST02744,4,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0007155,CUST00585,1,Homepage,Search,Search,1,Mobile
SESS0001007,CUST02500,3,Product_View,Add_to_Cart,Add_to_Cart,1,Tablet
SESS0003995,CUST00944,1,Homepage,Search,Search,1,Mobile
SESS0004814,CUST00147,1,Homepage,Search,Search,1,Desktop
SESS0003105,CUST01733,1,Homepage,Search,Category_Browse,0,Desktop
SESS0003363,CUST00630,1,Homepage,Search,Search,1,Mobile
SESS0002551,CUST02750,3,Product_View,Product_View,Exit,0,Desktop
SESS0005824,CUST01470,4,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0002975,CUST01683,4,Add_to_Cart,Exit,Exit,1,Mobile
SESS0005131,CUST01729,3,Product_View,Exit,Add_to_Cart,0,Tablet
SESS0002798,CUST02091,3,Product_View,Add_to_Cart,Product_View,0,Mobile
SESS0001804,CUST01779,5,Checkout_Start,Exit,Exit,1,Tablet
SESS0001419,CUST02653,4,Add_to_Cart,Checkout_Start,Exit,0,Mobile
SESS0003021,CUST02451,2,Search,Product_View,Product_View,1,Desktop
SESS0005062,CUST00098,1,Homepage,Search,Search,1,Desktop
SESS0006864,CUST02144,2,Search,Product_View,Product_View,1,Tablet
SESS0006991,CUST02382,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0006373,CUST01387,2,Category_Browse,Exit,Product_View,0,Mobile
SESS0000152,CUST01176,1,Homepage,Category_Browse,Search,0,Mobile
SESS0003279,CUST00315,2,Category_Browse,Product_View,Product_View,1,Desktop
SESS0006025,CUST02111,2,Search,Product_View,Product_View,1,Desktop
SESS0006204,CUST00917,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0000556,CUST02633,2,Search,Exit,Product_View,0,Mobile
SESS0006418,CUST00542,2,Search,Product_View,Product_View,1,Desktop
SESS0006977,CUST00041,2,Search,Product_View,Product_View,1,Tablet
SESS0005748,CUST02544,4,Add_to_Cart,Checkout_Start,Exit,0,Mobile
SESS0000190,CUST02782,3,Product_View,Add_to_Cart,Add_to_Cart,1,Tablet
SESS0006835,CUST00968,1,Homepage,Category_Browse,Search,0,Mobile
SESS0007697,CUST02178,1,Homepage,Search,Search,1,Desktop
SESS0000644,CUST02680,2,Search,Product_View,Product_View,1,Desktop
SESS0007627,CUST00489,2,Search,Product_View,Product_View,1,Desktop
SESS0004753,CUST00728,4,Add_to_Cart,Checkout_Start,Exit,0,Mobile
SESS0007840,CUST01069,1,Homepage,Category_Browse,Search,0,Mobile
SESS0002159,CUST01841,7,Payment_Info,Order_Complete,Order_Complete,1,Mobile
SESS0002798,CUST02091,4,Add_to_Cart,Checkout_Start,Exit,0,Mobile
SESS0005213,CUST01582,4,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0003578,CUST02787,4,Add_to_Cart,Exit,Checkout_Start,0,Mobile
SESS0001432,CUST00754,1,Homepage,Search,Search,1,Mobile
SESS0005335,CUST00535,3,Product_View,Exit,Add_to_Cart,0,Mobile
SESS0004785,CUST02147,3,Product_View,Product_View,Exit,0,Tablet
SESS0003990,CUST00996,2,Search,Exit,Product_View,0,Mobile
SESS0006173,CUST02016,2,Search,Product_View,Product_View,1,Desktop
SESS0003007,CUST01902,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Mobile
SESS0001453,CUST00296,2,Search,Product_View,Product_View,1,Mobile
SESS0000528,CUST00910,1,Homepage,Category_Browse,Search,0,Desktop
SESS0007765,CUST00911,6,Checkout_Start,Payment_Info,Payment_Info,1,Mobile
SESS0005834,CUST00986,1,Homepage,Category_Browse,Search,0,Mobile
SESS0003780,CUST00897,4,Add_to_Cart,Checkout_Start,Exit,0,Mobile
SESS0001400,CUST02910,2,Category_Browse,Exit,Product_View,0,Tablet
SESS0001359,CUST00963,2,Search,Product_View,Product_View,1,Desktop
SESS0004018,CUST01516,3,Product_View,Exit,Add_to_Cart,0,Desktop
SESS0003109,CUST02346,2,Search,Product_View,Product_View,1,Desktop
SESS0004098,CUST01642,1,Homepage,Search,Search,1,Desktop
SESS0007048,CUST00630,3,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0007703,CUST01881,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0005856,CUST00080,3,Product_View,Exit,Add_to_Cart,0,Mobile
SESS0000004,CUST02234,7,Payment_Info,Order_Complete,Order_Complete,1,Desktop
SESS0007152,CUST00037,5,Checkout_Start,Exit,Exit,1,Mobile
SESS0005745,CUST02609,3,Product_View,Product_View,Add_to_Cart,0,Desktop
SESS0001750,CUST00003,2,Search,Product_View,Product_View,1,Mobile
SESS0005545,CUST02913,4,Add_to_Cart,Checkout_Start,Exit,0,Mobile
SESS0000578,CUST02102,4,Add_to_Cart,Exit,Exit,1,Mobile
SESS0007355,CUST02887,1,Homepage,Search,Search,1,Mobile
SESS0005708,CUST02588,1,Homepage,Search,Search,1,Desktop
SESS0002197,CUST00612,5,Checkout_Start,Exit,Exit,1,Mobile
SESS0003421,CUST00505,2,Search,Exit,Product_View,0,Mobile
SESS0001426,CUST01045,3,Product_View,Exit,Add_to_Cart,0,Desktop
SESS0006256,CUST01366,2,Category_Browse,Product_View,Product_View,1,Desktop
SESS0003694,CUST02994,3,Product_View,Exit,Add_to_Cart,0,Desktop
SESS0000120,CUST01761,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0005067,CUST02445,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0006583,CUST01180,1,Homepage,Category_Browse,Category_Browse,1,Mobile
SESS0005869,CUST02470,1,Homepage,Category_Browse,Search,0,Desktop
SESS0004505,CUST01061,3,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0001136,CUST02937,2,Search,Product_View,Product_View,1,Mobile
SESS0005138,CUST01048,6,Checkout_Start,Payment_Info,Payment_Info,1,Desktop
SESS0003631,CUST02122,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0004468,CUST02753,1,Homepage,Search,Search,1,Mobile
SESS0000917,CUST00276,2,Category_Browse,Product_View,Product_View,1,Tablet
SESS0004061,CUST02585,4,Add_to_Cart,Exit,Exit,1,Desktop
SESS0002932,CUST01772,3,Product_View,Exit,Add_to_Cart,0,Mobile
SESS0006302,CUST02237,3,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0007416,CUST00146,1,Homepage,Search,Search,1,Desktop
SESS0003262,CUST02870,2,Category_Browse,Product_View,Product_View,1,Desktop
SESS0005459,CUST00067,6,Checkout_Start,Payment_Info,Payment_Info,1,Mobile
SESS0007374,CUST02072,3,Product_View,Exit,Add_to_Cart,0,Mobile
SESS0002103,CUST01183,1,Homepage,Search,Search,1,Mobile
SESS0005048,CUST02571,7,Payment_Info,Order_Complete,Order_Complete,1,Desktop
SESS0000744,CUST02091,1,Homepage,Category_Browse,Search,0,Desktop
SESS0001591,CUST00148,3,Product_View,Exit,Add_to_Cart,0,Mobile
SESS0001875,CUST00108,6,Checkout_Start,Payment_Info,Payment_Info,1,Desktop
SESS0001116,CUST02227,1,Homepage,Search,Search,1,Mobile
SESS0000364,CUST01974,1,Homepage,Search,Search,1,Mobile
SESS0006106,CUST01680,2,Search,Product_View,Product_View,1,Mobile
SESS0004839,CUST00920,3,Product_View,Exit,Add_to_Cart,0,Tablet
SESS0000558,CUST00553,1,Homepage,Category_Browse,Search,0,Desktop
SESS0004989,CUST00521,2,Search,Product_View,Product_View,1,Desktop
SESS0007741,CUST02008,4,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0007069,CUST00725,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0006502,CUST00558,7,Payment_Info,Order_Complete,Order_Complete,1,Desktop
SESS0007069,CUST00725,4,Add_to_Cart,Exit,Exit,1,Mobile
SESS0003493,CUST00197,4,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0002902,CUST00415,2,Category_Browse,Exit,Product_View,0,Tablet
SESS0003055,CUST01347,3,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0001891,CUST02343,2,Search,Product_View,Product_View,1,Mobile
SESS0001827,CUST01812,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Mobile
SESS0007619,CUST00638,2,Category_Browse,Exit,Product_View,0,Tablet
SESS0000890,CUST00737,3,Product_View,Product_View,Add_to_Cart,0,Desktop
SESS0000105,CUST02226,6,Checkout_Start,Payment_Info,Payment_Info,1,Desktop
SESS0007114,CUST01771,2,Search,Exit,Product_View,0,Tablet
SESS0005348,CUST01422,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0002132,CUST00731,3,Product_View,Exit,Add_to_Cart,0,Desktop
SESS0001053,CUST00011,4,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0000651,CUST02253,7,Payment_Info,Order_Complete,Order_Complete,1,Mobile
SESS0000931,CUST02748,2,Search,Product_View,Product_View,1,Mobile
SESS0006087,CUST02611,3,Product_View,Add_to_Cart,Add_to_Cart,1,Tablet
SESS0003703,CUST01278,4,Add_to_Cart,Exit,Exit,1,Mobile
SESS0003445,CUST02465,3,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0001892,CUST02628,4,Add_to_Cart,Exit,Exit,1,Tablet
SESS0005398,CUST02343,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0002554,CUST01390,3,Product_View,Product_View,Add_to_Cart,0,Desktop
SESS0004130,CUST00334,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0001127,CUST00969,1,Homepage,Category_Browse,Search,0,Mobile
SESS0003478,CUST01547,1,Homepage,Search,Category_Browse,0,Desktop
SESS0003219,CUST02341,5,Checkout_Start,Exit,Exit,1,Mobile
SESS0000592,CUST02012,3,Product_View,Product_View,Add_to_Cart,0,Desktop
SESS0000204,CUST02311,4,Add_to_Cart,Checkout_Start,Exit,0,Desktop
SESS0007728,CUST02793,1,Homepage,Search,Search,1,Mobile
SESS0002409,CUST02783,1,Homepage,Category_Browse,Category_Browse,1,Mobile
SESS0006591,CUST01380,3,Product_View,Product_View,Add_to_Cart,0,Mobile
SESS0002098,CUST00476,4,Add_to_Cart,Exit,Exit,1,Mobile
SESS0002618,CUST00767,7,Payment_Info,Order_Complete,Order_Complete,1,Desktop
SESS0004986,CUST02820,4,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0004919,CUST02729,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0007634,CUST02522,1,Homepage,Search,Search,1,Mobile
SESS0003413,CUST01018,2,Category_Browse,Product_View,Product_View,1,Desktop
SESS0004090,CUST01189,2,Search,Exit,Product_View,0,Mobile
SESS0005897,CUST00094,1,Homepage,Search,Search,1,Desktop
SESS0000441,CUST01859,6,Checkout_Start,Payment_Info,Payment_Info,1,Desktop
SESS0001203,CUST02979,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0003812,CUST00027,2,Category_Browse,Product_View,Product_View,1,Desktop
SESS0006840,CUST02708,4,Add_to_Cart,Checkout_Start,Checkout_Start,1,Mobile
SESS0007496,CUST02572,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0002194,CUST01483,4,Add_to_Cart,Exit,Checkout_Start,0,Mobile
SESS0000563,CUST02650,2,Category_Browse,Exit,Product_View,0,Desktop
SESS0001685,CUST02621,1,Homepage,Search,Search,1,Mobile
SESS0007244,CUST01500,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0007546,CUST02964,2,Search,Product_View,Product_View,1,Desktop
SESS0001545,CUST02809,4,Add_to_Cart,Exit,Exit,1,Desktop
SESS0005941,CUST02792,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0005187,CUST00037,2,Search,Exit,Product_View,0,Desktop
SESS0007761,CUST01040,1,Homepage,Search,Search,1,Mobile
SESS0002079,CUST01207,4,Add_to_Cart,Checkout_Start,Exit,0,Mobile
SESS0003266,CUST02777,3,Product_View,Exit,Add_to_Cart,0,Desktop
SESS0007855,CUST00235,3,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0006513,CUST02501,2,Search,Product_View,Product_View,1,Desktop
SESS0001352,CUST02719,1,Homepage,Category_Browse,Search,0,Mobile
SESS0005164,CUST02798,1,Homepage,Category_Browse,Search,0,Tablet
SESS0004533,CUST00284,1,Homepage,Search,Search,1,Desktop
SESS0000117,CUST02298,2,Search,Product_View,Product_View,1,Mobile
SESS0000858,CUST00352,3,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0001686,CUST01423,1,Homepage,Category_Browse,Search,0,Mobile
SESS0002723,CUST01480,2,Search,Product_View,Product_View,1,Tablet
SESS0005967,CUST00106,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0000800,CUST01160,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0007720,CUST02423,7,Payment_Info,Order_Complete,Order_Complete,1,Mobile
SESS0000381,CUST02213,1,Homepage,Search,Search,1,Mobile
SESS0005820,CUST02719,6,Checkout_Start,Payment_Info,Payment_Info,1,Desktop
SESS0003138,CUST01019,2,Search,Product_View,Product_View,1,Desktop
SESS0007979,CUST02339,3,Product_View,Add_to_Cart,Exit,0,Mobile
SESS0006391,CUST02557,1,Homepage,Search,Search,1,Desktop
SESS0007646,CUST01201,4,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0005118,CUST02998,1,Homepage,Search,Search,1,Desktop
SESS0002504,CUST00657,4,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0005530,CUST02796,1,Homepage,Category_Browse,Search,0,Desktop
SESS0006818,CUST01649,1,Homepage,Search,Search,1,Mobile
