session_id,customer_id,cart_value,abandonment_probability,predicted_abandon,risk_level,cart_abandoned
SESS0013367,CUST001495,148.15,0.43812747985544587,1,Medium,0
SESS0011363,CUST005423,133.63,0.5290450898845402,1,Medium,0
SESS0020209,CUST002403,244.49,0.5958806039569535,1,Medium,1
SESS0008354,CUST002045,168.32,0.4360521789924938,1,Medium,0
SESS0034164,CUST005572,226.52,0.6914571925152416,1,High,1
SESS0033065,CUST000152,200.8,0.4363112146477476,1,Medium,0
SESS0002118,CUST003911,90.41,0.45950867133418993,1,Medium,0
SESS0004878,CUST001161,98.5,0.6795823718390338,1,High,1
SESS0002193,CUST003191,127.5,0.6755948742712097,1,High,1
SESS0001580,CUST004808,136.74,0.5591144841846436,1,Medium,1
SESS0028484,CUST005160,230.29,0.6067718594037271,1,High,1
SESS0009448,CUST004102,160.03,0.6569889618757424,1,High,0
SESS0001725,CUST000018,134.89,0.6146601466935481,1,High,1
SESS0030518,CUST005908,278.35,0.6259618727600096,1,High,1
SESS0000757,CUST004779,242.43,0.6023343929184605,1,High,0
SESS0005453,CUST001272,300.06,0.5197431082733228,1,Medium,1
SESS0028240,CUST005580,146.25,0.6939807034910068,1,High,1
SESS0026623,CUST004723,257.25,0.5881585387238205,1,Medium,1
SESS0029539,CUST003227,231.07,0.7705456448312065,1,High,1
SESS0002522,CUST000179,158.33,0.46717657580683103,1,Medium,1
SESS0018236,CUST005630,181.25,0.3893454030313592,1,Medium,0
SESS0021060,CUST001700,238.4,0.9107526215432252,1,High,1
SESS0022818,CUST004757,191.25,0.6428340628076284,1,High,0
SESS0032775,CUST000983,197.18,0.8068689390559081,1,High,0
SESS0005329,CUST000164,228.94,0.5826088294696983,1,Medium,0
SESS0015854,CUST000131,233.86,0.824461634350371,1,High,1
SESS0016388,CUST002264,243.33,0.7211317100602138,1,High,1
SESS0000597,CUST005179,131.95,0.47422102806008326,1,Medium,1
SESS0029163,CUST002651,67.97,0.7254218645953064,1,High,1
SESS0015385,CUST003357,202.08,0.7793200255920602,1,High,1
SESS0001814,CUST003113,138.68,0.5015898608713412,1,Medium,1
SESS0026891,CUST005393,164.12,0.5606760375261745,1,Medium,1
SESS0025556,CUST005457,175.75,0.5759088355687829,1,Medium,0
SESS0027668,CUST005375,274.59,0.38892699897941024,1,Medium,1
SESS0027230,CUST001441,235.5,0.6881607728135058,1,High,1
SESS0025446,CUST000002,70.47,0.6071531625912956,1,High,1
SESS0012916,CUST003682,303.19,0.9238967778814059,1,High,1
SESS0029803,CUST002435,149.84,0.5931966655391568,1,Medium,1
SESS0030629,CUST001992,120.12,0.4774517081389757,1,Medium,0
SESS0021384,CUST002273,199.71,0.543368338602534,1,Medium,1
SESS0020705,CUST005881,217.56,0.9122831184371463,1,High,1
SESS0018375,CUST002961,162.89,0.8705683619211362,1,High,1
SESS0023302,CUST001453,262.09,0.5429249531662367,1,Medium,1
SESS0027139,CUST000816,172.83,0.5184066069642809,1,Medium,1
SESS0003583,CUST002100,145.59,0.2877352080898228,0,Low,0
SESS0003324,CUST003565,86.43,0.5316359689344691,1,Medium,1
SESS0007398,CUST001878,179.43,0.5316926311300537,1,Medium,0
SESS0000286,CUST003133,205.85,0.6776796792787234,1,High,1
SESS0022125,CUST000034,120.4,0.8156288017376486,1,High,0
SESS0029106,CUST003095,100.78,0.3819703091477209,1,Medium,1
SESS0024488,CUST003302,295.1,0.7461665541426122,1,High,1
SESS0023195,CUST005586,307.25,0.8771371120035304,1,High,1
SESS0001057,CUST000002,164.97,0.7983967727422938,1,High,0
SESS0001906,CUST002139,162.67,0.6208294814294971,1,High,0
SESS0011977,CUST001852,95.37,0.5014126628205461,1,Medium,1
SESS0021634,CUST002929,217.74,0.6013805739348066,1,High,0
SESS0032465,CUST003050,119.6,0.840913028721186,1,High,1
SESS0013670,CUST005455,200.92,0.5448948958568521,1,Medium,1
SESS0020339,CUST000832,195.74,0.41670051030515926,1,Medium,1
SESS0021598,CUST003449,209.78,0.31167545984929684,1,Medium,0
SESS0002579,CUST002904,186.66,0.6706145718836121,1,High,1
SESS0001465,CUST000980,256.87,0.8386933304201549,1,High,1
SESS0010310,CUST004888,263.03,0.36757868590474874,1,Medium,0
SESS0009946,CUST003287,283.99,0.7325770395192541,1,High,1
SESS0025596,CUST002735,166.22,0.8738453705086012,1,High,0
SESS0025282,CUST000734,425.1,0.4182699883361338,1,Medium,1
SESS0031476,CUST003145,282.12,0.7433006267486292,1,High,0
SESS0033887,CUST001191,337.58,0.6060164350934601,1,High,1
SESS0001979,CUST001298,261.45,0.821759570964732,1,High,1
SESS0016426,CUST003125,189.0,0.49427471295672687,1,Medium,1
SESS0015458,CUST003156,163.37,0.7142855306701368,1,High,1
SESS0010270,CUST000817,128.71,0.4859940849325507,1,Medium,1
SESS0013302,CUST004946,147.52,0.8351064845702852,1,High,1
SESS0004679,CUST004164,95.55,0.44527560452387077,1,Medium,1
SESS0008278,CUST001322,160.96,0.5373782642142253,1,Medium,1
SESS0013395,CUST005434,244.22,0.3726750635920337,1,Medium,0
SESS0017523,CUST005724,235.2,0.7002573993592706,1,High,1
SESS0006584,CUST004578,75.87,0.7620028114891432,1,High,1
SESS0006449,CUST004502,109.39,0.4080589467170527,1,Medium,1
SESS0001442,CUST000696,123.13,0.6069625246601124,1,High,0
SESS0011214,CUST005166,245.92,0.579423220651833,1,Medium,0
SESS0032767,CUST005242,204.92,0.5019096810880004,1,Medium,0
SESS0029814,CUST000829,138.65,0.5979101528484222,1,Medium,1
SESS0019770,CUST002040,148.19,0.6963523451490302,1,High,1
SESS0024748,CUST002229,179.32,0.5482027237670016,1,Medium,1
SESS0026920,CUST001053,241.19,0.7069082737881013,1,High,0
SESS0023366,CUST000314,216.03,0.4709571311109912,1,Medium,1
SESS0031421,CUST005237,213.42,0.39279612149607546,1,Medium,0
SESS0021516,CUST004407,221.45,0.3614837070404776,1,Medium,1
SESS0000229,CUST001225,141.35,0.5342906317654803,1,Medium,0
SESS0021330,CUST002551,107.35,0.30814260764204154,1,Medium,0
SESS0034212,CUST004371,219.81,0.5253348778135509,1,Medium,0
SESS0015640,CUST001592,248.41,0.23040234784044322,0,Low,1
SESS0004530,CUST005104,268.36,0.7502665931795651,1,High,1
SESS0030970,CUST002908,147.44,0.5671702483403989,1,Medium,0
SESS0028853,CUST003675,135.53,0.373101748802142,1,Medium,0
SESS0026456,CUST004898,171.01,0.6053809108010386,1,High,1
SESS0018387,CUST000752,157.54,0.37786723570026515,1,Medium,0
SESS0003301,CUST003604,326.45,0.9523781972784601,1,High,1
SESS0034659,CUST002981,225.25,0.3950826073063704,1,Medium,0
SESS0032706,CUST002969,232.48,0.6345005797156346,1,High,1
SESS0024834,CUST003151,218.37,0.4742434237727513,1,Medium,1
SESS0030069,CUST005174,104.69,0.6324569495302336,1,High,1
SESS0021660,CUST004017,54.87,0.8722347656215981,1,High,1
SESS0026471,CUST005742,223.9,0.5427509587304405,1,Medium,1
SESS0022548,CUST004091,210.17,0.6863251653127137,1,High,1
SESS0009910,CUST003538,260.84,0.8250950498624744,1,High,1
SESS0029116,CUST004511,106.7,0.32960813062167055,1,Medium,1
SESS0032461,CUST003820,303.5,0.7086628817734267,1,High,1
SESS0019085,CUST001750,63.28,0.5116866877919105,1,Medium,1
SESS0025687,CUST001116,165.89,0.7241338416840499,1,High,1
SESS0033284,CUST002628,241.62,0.5808456605405141,1,Medium,1
SESS0034351,CUST004014,68.33,0.6487036563270732,1,High,0
SESS0026163,CUST005227,68.91,0.5131664802305176,1,Medium,0
SESS0008597,CUST004844,171.12,0.3430146301844385,1,Medium,1
SESS0030818,CUST003703,117.36,0.7114006851822136,1,High,1
SESS0029463,CUST004827,189.31,0.6177616696083436,1,High,1
SESS0021423,CUST003059,113.12,0.6203463013475782,1,High,1
SESS0032322,CUST003449,218.38,0.5888839417341879,1,Medium,0
SESS0030937,CUST005798,269.34,0.6553750014012989,1,High,0
SESS0011649,CUST000070,249.29,0.39650862353106353,1,Medium,0
SESS0004438,CUST002130,236.31,0.5421628771600688,1,Medium,1
SESS0025762,CUST001868,139.81,0.5839215616480515,1,Medium,0
SESS0032188,CUST004685,156.51,0.40861490168050196,1,Medium,0
SESS0026375,CUST005414,172.09,0.5090598811314665,1,Medium,0
SESS0010319,CUST002396,258.13,0.40870187199636576,1,Medium,0
SESS0034146,CUST005918,148.9,0.6766833689921553,1,High,1
SESS0005833,CUST000612,251.95,0.7701504314878784,1,High,0
SESS0010752,CUST000457,216.61,0.6359729971208659,1,High,0
SESS0007455,CUST005868,140.36,0.6097384602666966,1,High,0
SESS0012451,CUST002906,164.1,0.7335342664222457,1,High,0
SESS0019773,CUST005889,246.48,0.6386289096369291,1,High,1
SESS0030897,CUST001471,79.02,0.6177525436582687,1,High,0
SESS0026669,CUST003280,159.63,0.6898562352859822,1,High,1
SESS0011071,CUST001568,64.24,0.7022286716441329,1,High,1
SESS0015691,CUST001170,70.21,0.6405863943957028,1,High,1
SESS0017073,CUST005372,124.72,0.3739321473077032,1,Medium,0
SESS0002266,CUST004837,211.09,0.8887651345434706,1,High,1
SESS0013319,CUST005947,212.57,0.6941540433138234,1,High,1
SESS0014033,CUST003646,284.66,0.43931021697857764,1,Medium,1
SESS0016652,CUST000022,232.94,0.6230866052087152,1,High,0
SESS0018230,CUST004060,137.42,0.5364688046674405,1,Medium,1
SESS0003042,CUST005571,128.49,0.8522858721435617,1,High,0
SESS0006111,CUST001082,387.7,0.8062216257148311,1,High,1
SESS0011646,CUST004510,150.65,0.6989030524323905,1,High,1
SESS0006962,CUST002422,270.56,0.5527653172067867,1,Medium,1
SESS0030444,CUST004116,83.55,0.49311317914032093,1,Medium,0
SESS0013389,CUST001949,22.91,0.7750815739628875,1,High,1
SESS0029797,CUST000698,234.35,0.3923547173721234,1,Medium,1
SESS0017913,CUST000256,129.19,0.33767522103537706,1,Medium,1
SESS0009222,CUST000630,270.99,0.3613039222892959,1,Medium,0
SESS0025984,CUST001490,336.38,0.5668121934660459,1,Medium,1
SESS0021307,CUST005747,203.28,0.6238196176126617,1,High,0
SESS0028571,CUST003818,87.03,0.42858469153174406,1,Medium,0
SESS0016936,CUST001452,270.8,0.7302159713902786,1,High,1
SESS0020415,CUST005741,128.79,0.44597075865830066,1,Medium,0
SESS0010054,CUST002172,195.86,0.6073353296371374,1,High,1
SESS0005856,CUST004062,182.58,0.494770076642187,1,Medium,1
SESS0002821,CUST000974,370.13,0.607475158303826,1,High,1
SESS0004084,CUST005697,161.76,0.35784964138214526,1,Medium,0
SESS0018377,CUST002838,270.55,0.5473359419402076,1,Medium,1
SESS0033767,CUST001600,165.58,0.5337239362122064,1,Medium,1
SESS0016303,CUST002657,105.39,0.5879465485495223,1,Medium,1
SESS0002880,CUST001628,280.2,0.6555262864216621,1,High,1
SESS0034992,CUST003242,198.03,0.5969540031057379,1,Medium,1
SESS0034807,CUST004137,231.77,0.2588031611514363,0,Low,0
SESS0004638,CUST005232,47.75,0.8528418981411383,1,High,1
SESS0021109,CUST005140,299.57,0.549851454418916,1,Medium,0
SESS0030914,CUST000670,105.85,0.767174736812024,1,High,1
SESS0002565,CUST003633,130.14,0.8756179788024082,1,High,1
SESS0023372,CUST004239,278.36,0.7938636474792585,1,High,0
SESS0027066,CUST002490,143.9,0.6580785274463488,1,High,0
SESS0034268,CUST005106,339.04,0.7827767531084621,1,High,0
SESS0018809,CUST005907,164.16,0.369311862808587,1,Medium,0
SESS0031812,CUST001860,137.37,0.5140297820053691,1,Medium,1
SESS0010222,CUST000218,229.73,0.39333844019290215,1,Medium,0
SESS0027644,CUST000600,160.9,0.7626663526634706,1,High,1
SESS0015937,CUST005154,315.0,0.7945088261247887,1,High,1
SESS0029842,CUST003470,142.53,0.6149686430211687,1,High,0
SESS0032437,CUST000573,173.71,0.5334959291204754,1,Medium,0
SESS0011711,CUST000187,154.07,0.5327140441646574,1,Medium,1
SESS0005846,CUST002734,241.98,0.8254630184964588,1,High,1
SESS0026166,CUST001558,276.65,0.6069290277368937,1,High,1
SESS0018354,CUST002583,61.05,0.6271333706267757,1,High,1
SESS0020596,CUST003240,234.5,0.5168014840283734,1,Medium,1
SESS0028406,CUST003110,217.57,0.5948812528377869,1,Medium,0
SESS0020265,CUST003419,185.55,0.8649457327902722,1,High,1
SESS0001123,CUST000008,236.36,0.5544584485200759,1,Medium,1
SESS0007409,CUST003808,262.86,0.6695079055406714,1,High,1
SESS0033772,CUST001835,282.19,0.6349189626598383,1,High,1
SESS0015273,CUST005874,254.87,0.6565763616009944,1,High,1
SESS0004656,CUST000964,179.02,0.9293429474846655,1,High,1
SESS0027918,CUST004896,335.37,0.7195935785837404,1,High,1
SESS0030330,CUST005827,196.53,0.5810174909078608,1,Medium,1
SESS0001053,CUST003179,216.5,0.751479633714871,1,High,1
SESS0013139,CUST004631,154.9,0.4336605446507396,1,Medium,1
SESS0010265,CUST004471,130.63,0.576449606648288,1,Medium,1
SESS0008528,CUST005479,112.17,0.6957528206194321,1,High,1
SESS0026844,CUST005156,311.67,0.6797942449756429,1,High,1
SESS0026525,CUST001344,90.05,0.6995090212988495,1,High,1
SESS0029052,CUST001182,253.92,0.5853599578693991,1,Medium,1
SESS0028918,CUST001350,190.53,0.6040732498154584,1,High,1
SESS0015274,CUST001035,189.93,0.4817332968996791,1,Medium,0
SESS0011160,CUST001201,245.99,0.6008727922352802,1,High,1
SESS0032686,CUST005211,129.04,0.8015206628759546,1,High,1
SESS0030439,CUST004211,311.31,0.6424540768765629,1,High,0
SESS0022174,CUST003707,293.58,0.8337710834147379,1,High,0
SESS0030898,CUST005211,207.57,0.35080149954188916,1,Medium,1
SESS0013675,CUST001196,156.78,0.3581366276196028,1,Medium,0
SESS0024585,CUST002318,146.33,0.348297485295714,1,Medium,0
SESS0000832,CUST003021,331.42,0.6967901762876274,1,High,0
SESS0027664,CUST000876,243.66,0.7581624477554966,1,High,0
SESS0004337,CUST004468,296.04,0.8168201783907839,1,High,0
SESS0024830,CUST002008,116.14,0.5668995286103033,1,Medium,1
SESS0032882,CUST004633,240.27,0.5935194493384484,1,Medium,0
SESS0025855,CUST003105,133.45,0.5993013837898966,1,Medium,1
SESS0016687,CUST002027,274.44,0.5283645064679864,1,Medium,0
SESS0020642,CUST000371,309.85,0.7605483319960157,1,High,0
SESS0015493,CUST002925,297.37,0.7740392699818023,1,High,0
SESS0006773,CUST002932,154.18,0.7835221561670448,1,High,1
SESS0022651,CUST002341,186.89,0.49929937996549933,1,Medium,0
SESS0025523,CUST001220,136.67,0.4331876694338616,1,Medium,0
SESS0025161,CUST005916,165.77,0.8085406284681853,1,High,1
SESS0027031,CUST003929,139.67,0.7103484075943584,1,High,1
SESS0013849,CUST005025,139.18,0.5550138982444437,1,Medium,1
SESS0020839,CUST002592,183.92,0.6211013665389569,1,High,1
SESS0014909,CUST003341,194.21,0.6124339479280001,1,High,1
SESS0028573,CUST004780,160.37,0.49314701582745163,1,Medium,0
SESS0023435,CUST005473,306.5,0.9270639592029677,1,High,1
SESS0018968,CUST003196,172.0,0.5960280700287007,1,Medium,1
SESS0011137,CUST004423,157.98,0.7137354204411281,1,High,0
SESS0017092,CUST005192,126.9,0.5473825207373356,1,Medium,0
SESS0021160,CUST001685,222.23,0.5798413145129477,1,Medium,0
SESS0006859,CUST002626,155.34,0.4708739227677709,1,Medium,1
SESS0009375,CUST002801,169.91,0.5701397426112833,1,Medium,1
SESS0003696,CUST004982,124.96,0.5090061134280293,1,Medium,1
SESS0026998,CUST005175,154.01,0.6540277503065648,1,High,1
SESS0008297,CUST000004,155.53,0.7472709739013421,1,High,0
SESS0005721,CUST003236,160.83,0.7261542835779023,1,High,1
SESS0028330,CUST002202,226.53,0.7578999661769494,1,High,0
SESS0005461,CUST002809,164.17,0.7382167381350483,1,High,1
SESS0025727,CUST001062,297.77,0.7933212474516127,1,High,1
SESS0010430,CUST002674,139.88,0.5642297935979966,1,Medium,1
SESS0010474,CUST005270,180.31,0.5692815095212519,1,Medium,1
SESS0010636,CUST003662,263.31,0.8642522103488299,1,High,1
SESS0025833,CUST004421,221.85,0.6827783311099905,1,High,0
SESS0014245,CUST000662,227.63,0.5005671658652341,1,Medium,1
SESS0009997,CUST001647,127.27,0.4513261170090354,1,Medium,0
SESS0024097,CUST004165,205.88,0.6434105886671324,1,High,1
SESS0002859,CUST004164,194.23,0.7955491785549732,1,High,0
SESS0004766,CUST002957,255.45,0.6689855838781714,1,High,1
SESS0022878,CUST001502,98.66,0.3736857457244525,1,Medium,1
SESS0013982,CUST001949,303.34,0.8656593471392781,1,High,1
SESS0013641,CUST002297,166.85,0.6300585401436108,1,High,0
SESS0027882,CUST001394,120.95,0.5911565152116941,1,Medium,1
SESS0014497,CUST004440,174.83,0.5194692333288738,1,Medium,1
SESS0030361,CUST000442,87.23,0.6381062666621989,1,High,1
SESS0015054,CUST000760,250.89,0.7108897150817933,1,High,1
SESS0000452,CUST005916,190.34,0.5873934528364277,1,Medium,1
SESS0028782,CUST001816,231.28,0.5398936366505591,1,Medium,1
SESS0007255,CUST005884,289.51,0.6735197676245471,1,High,0
SESS0022064,CUST002409,92.42,0.6191558510089374,1,High,1
SESS0006476,CUST003093,221.42,0.7133872457234804,1,High,1
SESS0007005,CUST002942,221.0,0.4238141863659036,1,Medium,1
SESS0018851,CUST000229,114.72,0.6243474839521286,1,High,1
SESS0011747,CUST002045,262.73,0.5590125193004072,1,Medium,0
SESS0016533,CUST003364,138.12,0.6950636934074533,1,High,0
SESS0007756,CUST002871,239.26,0.46453012137381966,1,Medium,0
SESS0017726,CUST000361,167.77,0.4314489151683988,1,Medium,1
SESS0007417,CUST001653,230.62,0.4900258988117181,1,Medium,0
SESS0017375,CUST001572,177.41,0.5031596205325429,1,Medium,0
SESS0005755,CUST003518,239.25,0.7651471125193959,1,High,1
SESS0026692,CUST002770,349.69,0.44845988419494065,1,Medium,1
SESS0025035,CUST000449,314.52,0.7059096086900744,1,High,1
SESS0005382,CUST004813,111.01,0.504220558804208,1,Medium,0
SESS0010836,CUST000055,116.42,0.815483097773318,1,High,0
SESS0018725,CUST002089,280.93,0.6845295379914875,1,High,0
SESS0005797,CUST001760,169.87,0.44913737291923117,1,Medium,1
SESS0000516,CUST004418,219.33,0.3581291447802494,1,Medium,0
SESS0027396,CUST000783,177.24,0.38349510533989006,1,Medium,0
SESS0034178,CUST005407,281.0,0.3585068148847947,1,Medium,0
SESS0003952,CUST003638,301.43,0.745031325237065,1,High,0
SESS0034105,CUST000876,99.22,0.5548763549420591,1,Medium,1
SESS0034176,CUST002884,253.76,0.23142506198977272,0,Low,1
SESS0019798,CUST005960,92.14,0.750689647709325,1,High,0
SESS0002199,CUST000748,251.29,0.6838680482656853,1,High,1
SESS0030318,CUST004624,270.04,0.49435419979920836,1,Medium,0
SESS0014509,CUST003326,222.47,0.38258924081511914,1,Medium,0
SESS0014884,CUST003822,223.19,0.4041896714925047,1,Medium,1
SESS0010349,CUST003549,266.45,0.5880573565758394,1,Medium,0
SESS0002273,CUST001040,257.39,0.5835179135210833,1,Medium,1
SESS0027000,CUST003467,155.4,0.4692825224528411,1,Medium,1
SESS0021595,CUST000693,212.82,0.5801432393962108,1,Medium,0
SESS0001851,CUST002856,253.48,0.2965649176198295,0,Low,0
SESS0029686,CUST004050,190.68,0.38722098295614427,1,Medium,0
SESS0012382,CUST005373,121.33,0.4909720954528521,1,Medium,1
SESS0021961,CUST001652,158.22,0.6010497805193583,1,High,1
SESS0030474,CUST005143,107.38,0.5694107304797362,1,Medium,1
SESS0025007,CUST004593,120.94,0.7052752745986622,1,High,0
SESS0013764,CUST004205,389.7,0.5286401705363378,1,Medium,0
SESS0034821,CUST004919,136.18,0.5628279266895576,1,Medium,0
SESS0012656,CUST002033,181.06,0.8606226161468026,1,High,1
SESS0010271,CUST002035,198.19,0.6685388202490752,1,High,1
SESS0015267,CUST001883,129.48,0.5059482970573982,1,Medium,1
SESS0004787,CUST002420,140.02,0.5657541578461034,1,Medium,1
SESS0030972,CUST004629,163.78,0.8142509707439717,1,High,1
SESS0033132,CUST002326,95.72,0.7464064414240613,1,High,1
SESS0033155,CUST004435,371.22,0.5025964516754327,1,Medium,0
SESS0009389,CUST003383,366.69,0.846283333108529,1,High,1
SESS0018364,CUST001367,233.44,0.7322870600148086,1,High,1
SESS0008292,CUST002354,156.64,0.3183567684530222,1,Medium,0
SESS0031912,CUST005333,365.83,0.6854818576174951,1,High,1
SESS0033715,CUST001585,195.04,0.5023700771751536,1,Medium,0
SESS0004162,CUST001829,240.81,0.8672681722277751,1,High,1
SESS0019078,CUST001148,163.69,0.4574242936198653,1,Medium,1
SESS0011803,CUST005387,236.32,0.7627391270867427,1,High,1
SESS0002989,CUST004592,130.13,0.6365278073904957,1,High,1
SESS0017383,CUST002870,188.83,0.7429976811204866,1,High,1
SESS0010695,CUST002714,263.61,0.36855095891243733,1,Medium,1
SESS0012900,CUST003273,108.23,0.7819528327122948,1,High,1
SESS0005426,CUST002452,211.53,0.46006629255994363,1,Medium,0
SESS0004456,CUST003863,361.67,0.43404367122135573,1,Medium,1
SESS0019788,CUST002957,266.06,0.4901438999467049,1,Medium,0
SESS0029304,CUST005167,176.11,0.5071277861860145,1,Medium,1
SESS0001252,CUST001717,276.95,0.5789596252273631,1,Medium,1
SESS0001018,CUST002832,308.2,0.6074948597786838,1,High,1
SESS0013502,CUST004466,237.7,0.568634451669497,1,Medium,1
SESS0009117,CUST004103,258.15,0.8036714997721754,1,High,1
SESS0010940,CUST003797,232.38,0.6552951957750833,1,High,0
SESS0021005,CUST003011,138.43,0.6597507780983828,1,High,1
SESS0001578,CUST003243,154.75,0.7548330404054516,1,High,1
SESS0019762,CUST002060,139.14,0.7336078525880834,1,High,0
SESS0010102,CUST003378,196.1,0.4820729959375987,1,Medium,0
SESS0008757,CUST004224,291.79,0.49716328837512264,1,Medium,1
SESS0013165,CUST005456,129.37,0.5094851409828476,1,Medium,1
SESS0007732,CUST003374,196.93,0.7327096928402619,1,High,1
SESS0019136,CUST000747,181.19,0.6761130314987237,1,High,0
SESS0029917,CUST001992,156.62,0.6892258506780101,1,High,1
SESS0005169,CUST003283,195.8,0.6001781375844399,1,High,0
SESS0023032,CUST002311,161.55,0.3119291562129163,1,Medium,0
SESS0029524,CUST001411,326.18,0.8426983150533024,1,High,1
SESS0029384,CUST000637,259.01,0.633604043212718,1,High,0
